,tipo_precio
214442,alto
103688,medio
354448,bajo
159283,bajo
197931,bajo
240488,medio
12214,medio
296808,medio
64014,bajo
310751,bajo
119296,bajo
94324,alto
360149,medio
290901,alto
163132,medio
217678,alto
111093,bajo
262196,medio
235199,alto
360187,alto
442048,alto
12508,bajo
139017,bajo
311673,bajo
147339,bajo
346861,bajo
50936,medio
114268,alto
333950,medio
312481,alto
95080,alto
15520,bajo
447869,bajo
319048,medio
124825,alto
415233,medio
195438,medio
214143,medio
83973,medio
392396,bajo
418357,bajo
111040,medio
289565,medio
441188,bajo
311707,alto
275717,medio
411682,bajo
299087,medio
160181,bajo
400113,bajo
18231,bajo
63035,medio
306849,alto
407192,bajo
74622,bajo
29006,medio
272125,medio
15336,bajo
255855,medio
350964,medio
422045,alto
40880,alto
304233,alto
82741,alto
77035,bajo
343746,medio
157236,alto
375777,medio
36987,bajo
398943,medio
350144,bajo
94720,alto
285849,alto
64466,bajo
197891,alto
289439,bajo
66751,medio
280087,bajo
382987,alto
77728,bajo
261613,bajo
178117,medio
229583,medio
185390,bajo
79277,bajo
74530,medio
397433,medio
30346,medio
369304,bajo
440820,alto
436434,bajo
5202,medio
172887,medio
143236,medio
46777,alto
458920,medio
303075,alto
273510,bajo
115159,bajo
93081,medio
137176,alto
275880,bajo
71497,medio
23222,medio
370416,medio
438091,bajo
393233,bajo
179728,bajo
55368,alto
314362,alto
227244,medio
41924,medio
293639,bajo
89548,medio
190129,bajo
287964,bajo
355419,medio
230493,medio
425370,medio
371076,alto
306649,medio
452277,medio
236994,alto
375534,alto
232914,medio
456180,bajo
418963,bajo
406652,medio
360155,medio
13866,bajo
441139,medio
287342,alto
376516,medio
317302,medio
64486,bajo
199183,medio
338001,bajo
440571,medio
155763,alto
374028,medio
240001,alto
447348,alto
72556,alto
838,medio
454630,bajo
149166,alto
3874,medio
275690,bajo
260174,medio
268251,medio
310594,medio
262105,alto
290754,bajo
202977,alto
176606,bajo
314469,alto
185043,alto
299665,alto
137223,alto
77669,alto
101126,bajo
152237,medio
332319,medio
274543,bajo
132464,bajo
429133,medio
142393,medio
266250,alto
172475,medio
169830,bajo
342026,medio
160699,bajo
137151,medio
65033,bajo
291810,medio
76425,bajo
447408,medio
59169,alto
118056,medio
438669,alto
367829,alto
11343,bajo
179110,alto
257115,medio
256233,alto
308620,medio
51213,bajo
9956,medio
312717,bajo
409213,alto
201676,alto
328076,bajo
116362,medio
248092,medio
139532,medio
397757,alto
66716,medio
289315,bajo
92436,medio
23254,medio
158132,medio
42455,bajo
438831,bajo
339907,alto
51894,bajo
32136,medio
248094,medio
62393,medio
233793,medio
356942,medio
397765,alto
196218,medio
38468,alto
184171,alto
26543,medio
238509,medio
159306,alto
324271,medio
177141,bajo
74793,bajo
447428,bajo
434594,medio
291589,medio
172731,bajo
207586,medio
147322,medio
327782,bajo
376517,medio
19873,medio
194355,medio
241778,medio
133629,medio
434310,bajo
339883,bajo
243464,medio
362636,bajo
440642,medio
358249,medio
21017,medio
94241,medio
329557,alto
101309,medio
422430,medio
361531,medio
449813,medio
99381,bajo
133775,alto
147995,bajo
230827,medio
469,medio
120506,medio
102826,alto
316589,medio
326287,medio
113923,medio
164373,medio
452805,alto
212352,medio
236975,bajo
113820,alto
70239,medio
288903,medio
124533,alto
42273,alto
114787,alto
64526,medio
144472,alto
79001,medio
427116,medio
246455,medio
184182,bajo
129255,medio
192948,medio
111925,alto
70616,medio
23255,medio
325451,bajo
404798,medio
95761,bajo
327365,alto
447147,bajo
221395,medio
367601,alto
428022,alto
418582,medio
296906,alto
3872,alto
420684,medio
431340,medio
22540,bajo
75896,bajo
322806,alto
33042,medio
238920,bajo
32623,medio
151887,medio
448996,bajo
79023,bajo
54345,medio
404707,alto
210317,alto
185269,medio
262290,medio
302922,medio
19691,alto
387359,medio
202721,medio
431200,bajo
139649,alto
135397,alto
342105,medio
168110,alto
365494,alto
267095,medio
108143,alto
14520,medio
176329,medio
202964,bajo
402555,bajo
101308,medio
224371,bajo
423440,medio
300963,alto
174347,medio
270572,medio
6088,bajo
320893,alto
180536,medio
444275,alto
167900,medio
352924,medio
363094,medio
67328,bajo
93295,alto
204910,bajo
111417,alto
123318,bajo
367831,alto
218576,medio
178826,medio
289467,bajo
439330,alto
57552,alto
66457,bajo
310317,alto
215639,bajo
426279,medio
117678,alto
152220,bajo
456303,bajo
398090,alto
369991,bajo
287795,medio
180126,medio
382740,medio
228979,alto
270584,medio
355901,alto
68097,alto
117970,medio
324067,bajo
310149,medio
27565,bajo
123633,bajo
205713,bajo
23010,medio
302752,medio
281172,alto
381819,medio
153170,medio
323093,medio
311072,bajo
188893,medio
289091,alto
398546,alto
410056,medio
206779,medio
420909,medio
333964,medio
126639,alto
411126,bajo
169905,medio
428862,medio
74643,alto
408446,alto
23001,medio
373098,bajo
459924,alto
77383,bajo
451361,medio
411398,medio
28766,alto
133636,alto
114726,medio
168120,alto
277613,medio
144520,bajo
449816,bajo
78332,medio
69924,alto
310072,medio
328171,medio
126826,bajo
399894,alto
79305,medio
445569,alto
150514,medio
39585,medio
14149,bajo
381582,alto
388445,bajo
71530,medio
277467,medio
106330,bajo
382824,bajo
422323,bajo
24371,medio
346210,medio
315261,bajo
179904,medio
28760,medio
257216,medio
115261,medio
343841,medio
31411,medio
122464,bajo
264541,medio
413998,medio
13587,medio
440607,bajo
320190,medio
150519,medio
196994,medio
264562,alto
327960,medio
226831,alto
174488,alto
33460,alto
412434,bajo
233372,medio
366139,alto
277170,medio
124501,bajo
355415,medio
273573,medio
449555,medio
150526,medio
58444,medio
15842,medio
316291,medio
404809,bajo
338057,alto
74429,bajo
409216,alto
157000,medio
182729,bajo
197299,bajo
203103,bajo
37374,medio
176354,bajo
377463,medio
287067,medio
143469,bajo
289304,bajo
252846,medio
250914,bajo
284317,medio
239818,bajo
156372,medio
431349,alto
78330,medio
108990,medio
191878,medio
79067,alto
77151,bajo
194227,bajo
427094,bajo
90110,bajo
168472,medio
437952,bajo
352846,alto
398832,medio
295790,medio
403388,bajo
185188,alto
295259,medio
7711,alto
433848,medio
276085,bajo
358791,medio
240363,bajo
365425,alto
291442,medio
68799,medio
428142,medio
123434,bajo
430715,medio
92780,bajo
341815,alto
268799,alto
398063,medio
176901,bajo
445048,bajo
3594,alto
94304,alto
229195,bajo
408902,alto
358188,medio
176047,alto
316796,bajo
334224,bajo
98925,medio
281594,bajo
87101,bajo
322380,medio
188464,medio
121899,bajo
141031,bajo
63338,bajo
144498,medio
370826,medio
157972,bajo
331761,medio
219947,alto
89535,medio
443440,bajo
191916,medio
180730,bajo
441140,bajo
400183,medio
377491,alto
115463,alto
30513,medio
347064,medio
283919,medio
212941,medio
408653,bajo
1166,bajo
105414,medio
449603,bajo
431256,medio
267005,bajo
358600,alto
34630,medio
310120,bajo
125313,bajo
449678,medio
38400,alto
148037,bajo
65575,bajo
16824,medio
97057,bajo
6440,bajo
428606,alto
236851,medio
109283,bajo
64020,medio
26278,medio
47664,medio
124681,medio
217494,bajo
81925,medio
228127,alto
96173,bajo
198080,bajo
149541,medio
79079,alto
385433,medio
99136,alto
104077,alto
328166,medio
265088,medio
202483,bajo
430902,bajo
202026,medio
414873,medio
226842,medio
456304,bajo
397593,alto
393201,medio
372913,medio
251021,bajo
47774,medio
323028,bajo
204328,alto
304873,alto
53420,bajo
137672,bajo
164277,alto
202832,alto
272821,medio
35529,medio
458239,alto
150942,bajo
145951,medio
17840,medio
347268,medio
233507,bajo
277444,medio
293632,medio
289228,medio
14934,medio
306386,alto
371579,bajo
113411,medio
28324,bajo
149175,alto
35360,bajo
256986,alto
382888,medio
451266,medio
386722,bajo
376496,alto
312489,bajo
159167,alto
357166,medio
454386,medio
39440,bajo
130405,medio
370897,medio
25829,medio
178941,medio
304907,bajo
120812,alto
410353,bajo
167601,medio
148311,bajo
102776,alto
99885,medio
408024,medio
34430,alto
234255,medio
415590,medio
243473,alto
72433,medio
408110,alto
264524,medio
62075,alto
106378,bajo
446468,medio
421934,bajo
255885,bajo
169069,bajo
83777,alto
63034,medio
215673,alto
441901,medio
137637,medio
432152,bajo
197353,bajo
444170,bajo
336330,medio
358692,alto
257286,medio
433735,bajo
120139,bajo
277219,medio
363702,medio
1044,bajo
291607,medio
449786,medio
57890,medio
413682,alto
149698,medio
391682,medio
131781,medio
7494,alto
265559,bajo
345095,medio
358566,alto
68457,medio
99236,medio
328136,medio
259641,medio
327657,alto
375870,medio
6662,medio
15877,bajo
193701,medio
232915,bajo
191536,medio
368473,medio
140175,alto
311458,medio
232110,medio
288833,medio
295735,medio
149965,medio
181763,medio
445830,bajo
80993,bajo
216726,medio
31128,alto
6714,bajo
451395,alto
143368,alto
197933,medio
215843,bajo
346365,alto
121774,bajo
406777,alto
313789,medio
266699,alto
65596,alto
398053,medio
367824,alto
324408,medio
222083,medio
383670,bajo
279664,medio
445155,medio
177320,bajo
359928,bajo
239878,medio
18572,medio
127711,medio
233794,medio
72716,alto
307774,alto
176305,medio
280986,alto
72319,medio
260197,medio
178157,medio
145935,bajo
222081,alto
14854,medio
104056,alto
319304,alto
89497,bajo
17181,medio
412102,medio
379462,bajo
27375,bajo
161996,bajo
244625,medio
110715,alto
65390,alto
277812,medio
144835,medio
251582,medio
360511,medio
144304,bajo
229433,medio
160330,bajo
318921,medio
341461,medio
125109,bajo
434270,bajo
414898,medio
352977,medio
123603,alto
93499,medio
74617,medio
312471,medio
309414,bajo
9333,bajo
178239,bajo
191821,medio
228186,medio
262720,medio
1372,medio
333160,alto
96988,medio
279690,bajo
299832,medio
197889,alto
287494,bajo
128816,medio
192112,medio
456098,bajo
34758,bajo
296951,medio
376645,alto
74445,medio
123267,bajo
366106,alto
182197,alto
363075,bajo
193536,bajo
400203,medio
107686,medio
65357,medio
277607,alto
82024,bajo
45273,medio
358963,medio
141072,bajo
401766,medio
206486,medio
19541,bajo
216765,bajo
136466,bajo
366131,medio
77149,bajo
139196,medio
303164,medio
393375,bajo
82047,medio
329809,bajo
293833,alto
242150,bajo
4768,medio
113620,alto
114831,medio
96615,medio
426146,alto
209527,alto
163285,medio
380037,medio
319746,alto
329994,bajo
382859,medio
30490,medio
114967,alto
32060,medio
12722,medio
35765,bajo
171500,bajo
289109,alto
21472,bajo
96544,alto
280806,medio
425589,bajo
135912,bajo
121994,medio
190604,medio
397338,medio
168221,alto
167255,alto
99365,medio
5056,alto
250547,medio
456272,bajo
57514,bajo
446055,alto
452996,medio
267272,medio
318939,alto
346098,alto
281118,medio
339876,medio
254063,bajo
275712,medio
10135,medio
187853,medio
419238,medio
202817,alto
71964,bajo
347503,bajo
97059,medio
302684,medio
392431,medio
388869,bajo
60257,medio
17021,alto
65647,bajo
361541,medio
352877,alto
174601,medio
168483,alto
343400,bajo
434041,medio
215842,medio
425434,medio
434443,medio
9268,medio
360298,medio
344116,medio
274816,alto
211581,medio
34746,medio
299718,alto
304685,medio
64060,alto
231119,bajo
162413,medio
452194,bajo
319173,bajo
336323,medio
246544,alto
88336,medio
164281,medio
127691,bajo
439115,alto
313344,alto
265156,bajo
154460,bajo
329852,bajo
172558,bajo
168192,alto
291804,alto
135154,medio
164272,bajo
14971,medio
243578,alto
44109,alto
372855,bajo
70133,medio
176430,medio
329559,bajo
17766,medio
189799,alto
435930,medio
67549,medio
238106,bajo
140323,bajo
254738,alto
65363,alto
30230,medio
393221,medio
319129,medio
284872,alto
399585,medio
368590,alto
46785,alto
306788,medio
300738,medio
393726,bajo
367640,medio
153284,alto
164344,bajo
447201,medio
204744,alto
217174,bajo
263868,alto
344831,alto
168590,medio
172357,bajo
153411,bajo
382860,medio
421976,bajo
117921,medio
209456,bajo
397244,medio
388442,bajo
176582,medio
238568,alto
388561,medio
192973,alto
398525,bajo
189955,medio
440627,medio
114679,medio
10198,medio
59126,bajo
341840,bajo
434157,bajo
310737,medio
144231,medio
226466,medio
60209,bajo
433601,bajo
22768,alto
354444,alto
230969,bajo
432116,medio
106638,medio
426211,medio
365309,alto
406311,medio
455329,bajo
49747,medio
126088,alto
330185,medio
74815,alto
367600,medio
36455,medio
63966,bajo
26547,medio
362142,alto
6441,bajo
158212,medio
434456,medio
235015,bajo
152253,bajo
88025,bajo
432146,bajo
28860,bajo
242399,bajo
347388,medio
399126,medio
56370,medio
6529,medio
179661,bajo
184152,medio
192919,bajo
281157,bajo
55831,bajo
148318,medio
339549,medio
455328,bajo
363251,medio
458645,bajo
76833,medio
401697,medio
132139,bajo
206894,bajo
168102,alto
183440,bajo
72240,medio
117463,alto
295765,bajo
436757,medio
168053,bajo
144210,bajo
89670,medio
15407,bajo
398029,medio
311170,bajo
4110,bajo
114364,bajo
397542,bajo
423518,medio
212653,medio
195149,alto
119019,alto
31962,alto
224358,medio
413671,medio
164155,alto
33038,bajo
239985,alto
421112,medio
64244,bajo
157977,medio
233382,alto
260169,medio
379359,medio
99391,medio
65329,medio
72431,alto
20806,medio
372950,bajo
56901,medio
306005,medio
433837,alto
342512,bajo
145964,medio
425999,alto
388491,medio
235278,medio
384272,medio
42797,bajo
26057,alto
131829,medio
5966,bajo
150538,alto
176346,medio
200836,medio
242455,medio
56335,alto
406859,alto
178043,medio
361898,alto
85329,alto
291797,medio
57993,alto
275851,bajo
379683,alto
403587,bajo
412131,medio
21570,bajo
43901,medio
329616,medio
23199,alto
325958,medio
352491,medio
432182,bajo
92108,alto
21220,alto
65920,bajo
26227,medio
142015,alto
222682,bajo
67983,medio
165347,medio
240345,alto
38309,medio
447440,medio
298147,alto
283195,bajo
31465,alto
12711,medio
375732,bajo
375358,medio
144615,medio
287945,bajo
60268,medio
5206,alto
366996,alto
459949,medio
409707,medio
452883,bajo
342406,medio
235042,bajo
230548,bajo
328127,medio
72337,medio
431245,alto
30438,medio
206496,bajo
382193,bajo
458531,medio
265878,medio
142023,alto
57393,alto
139544,medio
402150,bajo
285170,medio
458272,medio
101029,bajo
654,medio
366922,medio
422108,medio
445163,bajo
426216,medio
272794,bajo
90942,bajo
72518,bajo
92479,medio
62988,medio
190770,medio
339410,bajo
436012,bajo
169786,alto
167160,medio
431236,medio
69882,bajo
436423,bajo
222962,alto
125717,bajo
61978,medio
58018,bajo
15435,medio
111534,bajo
311777,medio
160637,medio
183400,bajo
59964,alto
228988,medio
238718,medio
385656,medio
2275,bajo
133183,bajo
149728,alto
334186,medio
147779,medio
441098,medio
72278,alto
204220,medio
392644,alto
75194,bajo
140391,alto
271979,bajo
123742,medio
165037,alto
445414,medio
379643,medio
187662,alto
62405,alto
207359,bajo
450316,medio
295807,alto
228946,alto
312277,bajo
427042,alto
249788,alto
259296,bajo
383242,bajo
81797,medio
111442,bajo
205345,bajo
133689,medio
208379,medio
82051,alto
146404,bajo
168707,medio
195211,medio
114690,medio
57719,medio
312702,medio
397331,medio
157081,alto
302982,medio
199233,bajo
186805,alto
408729,bajo
269650,medio
324049,medio
454851,medio
3660,medio
188791,medio
67559,medio
426133,medio
134947,bajo
397485,medio
440915,alto
118991,medio
130414,bajo
332212,bajo
427194,medio
191483,bajo
119481,alto
174718,alto
133219,bajo
343474,medio
167071,alto
322016,bajo
224266,medio
143599,medio
288974,medio
6665,medio
257501,bajo
40652,alto
29017,alto
200857,medio
141913,alto
212755,alto
262362,medio
428021,alto
28364,bajo
407196,bajo
92785,bajo
214357,medio
306589,bajo
214005,alto
88725,bajo
295718,medio
185393,medio
440821,medio
124967,medio
181291,bajo
76673,alto
164296,alto
297811,bajo
373038,medio
64461,bajo
380099,medio
122068,medio
39782,medio
113452,alto
43169,medio
432653,bajo
340161,medio
15721,medio
129970,bajo
311280,alto
51305,alto
437439,bajo
159074,alto
17682,medio
459721,alto
257172,alto
35352,medio
197341,medio
85777,medio
127722,bajo
186386,bajo
338193,medio
98113,alto
18220,medio
167786,alto
446723,alto
115176,alto
47067,bajo
112286,bajo
10020,medio
70708,medio
277565,bajo
333240,medio
200643,medio
219872,medio
28892,bajo
136296,medio
177785,medio
454833,medio
52632,bajo
325069,bajo
372925,medio
45755,alto
430760,bajo
59943,alto
310163,alto
17029,medio
413512,bajo
442351,medio
224388,medio
6980,alto
28202,bajo
2917,medio
447379,medio
170450,bajo
4961,medio
26444,bajo
136261,bajo
452711,medio
233361,alto
52469,alto
260599,medio
299942,bajo
146113,bajo
256782,medio
56212,bajo
367623,alto
333929,medio
459567,medio
224337,bajo
80639,medio
168467,alto
281737,bajo
388812,medio
228934,alto
130267,bajo
77390,bajo
375386,medio
39786,medio
179752,alto
459838,medio
154488,alto
115065,bajo
280503,bajo
339917,bajo
189802,medio
185769,bajo
200586,alto
139746,medio
72646,medio
54581,alto
422392,medio
243857,medio
217855,medio
10031,medio
142204,medio
269925,medio
337557,alto
408434,medio
308570,bajo
19537,bajo
343428,bajo
357125,medio
313575,medio
89123,medio
259786,bajo
313176,medio
428143,bajo
423394,medio
374067,medio
264329,alto
303113,medio
80729,medio
341993,bajo
398466,medio
84306,medio
233164,medio
55356,bajo
445157,medio
361558,medio
263227,bajo
168017,bajo
103793,alto
305925,bajo
428897,bajo
7947,medio
324267,medio
446118,alto
83812,alto
101039,alto
235363,medio
353962,alto
106875,bajo
98916,medio
439484,medio
60050,alto
77558,bajo
238189,medio
377420,medio
348206,medio
304251,medio
186804,alto
257244,medio
66729,medio
172816,bajo
319676,medio
28029,medio
318236,bajo
409099,medio
412103,medio
435949,alto
8802,bajo
55637,alto
368746,alto
424120,medio
420395,alto
277757,bajo
176372,medio
320863,bajo
401634,bajo
355391,alto
322689,bajo
236627,bajo
162622,alto
365515,alto
393780,bajo
2267,bajo
412125,bajo
114940,alto
35238,medio
99975,medio
55039,bajo
214151,medio
341489,medio
62998,bajo
438086,bajo
404851,bajo
158166,alto
306048,alto
121889,bajo
140599,medio
17082,medio
118717,bajo
265318,medio
204985,bajo
299681,bajo
25620,medio
144300,bajo
351412,medio
35351,medio
79405,medio
76818,medio
257938,medio
259144,bajo
61099,medio
77310,medio
327226,bajo
284932,medio
372909,bajo
168553,alto
64620,medio
365259,alto
158133,bajo
335059,medio
67628,medio
116420,bajo
375936,medio
257383,medio
191488,bajo
233511,bajo
277795,bajo
133781,bajo
222869,medio
424842,bajo
407441,bajo
343392,bajo
92686,bajo
42776,medio
257961,medio
411590,medio
155528,medio
450347,medio
390120,medio
