,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
190091,qVPK0BIoT85vX06JdE2Yzw==,-34.5776433,-58.4722717,Villa Urquiza,Departamento,2,1,73,55,180000
371898,+GTBTMLXskwigK9nGv8imQ==,-34.6197855,-58.4910244,Villa del Parque,PH,3,2,130,48,149000
381296,+/z/DsQ2bNMjAgejoK2O7Q==,-34.5875967,-58.4183443,Palermo,Departamento,1,1,30,32,89000
57492,6SqZmF1QaZKM4ZfmFEcoWA==,-34.5820204,-58.4240237,Palermo,Departamento,1,1,35,32,149000
459968,t//mhXe+n7M/odiLtIC5aQ==,-34.598384,-58.499773,Villa Devoto,Departamento,3,2,62,57,152000
459821,zOcHs604BEEqGojrwhRdAQ==,-34.615201,-58.460554,Caballito,Departamento,1,1,38,35,114000
71305,vLmdSxZ/PqXt3395QcQEFQ==,-34.5909585,-58.395094,Recoleta,Departamento,4,3,189,161,400000
12829,RyMk6v4RsNDJlMbn2gIC0A==,-34.6075925588,-58.476651907,Villa del Parque,Departamento,2,1,37,37,59000
402925,aN9rqchnKl3L6M7SCvulWg==,-34.5740189,-58.4217738,Palermo,Departamento,3,2,76,73,270000
170545,LyoH/ubILC5vU+sNPXP8Kw==,-34.581303,-58.5048405,Villa Pueyrredón,Departamento,3,2,65,61,98990
180628,XSGWWOZIt8ZoIf+/DlsZ/A==,-34.5870769,-58.4124284,Barrio Norte,Departamento,4,3,105,98,315000
171677,aYKmT4w4eTq6w5ehO7okVA==,-34.6401812,-58.4242727,Parque Chacabuco,Departamento,2,1,41,34,61000
223839,PLyU8WYrlpp7p+Nf/mk6qw==,-34.6487119,-58.5258101,Liniers,Departamento,2,1,42,42,50000
155538,SdigGbiKG6ing13Q6OXA6Q==,-34.5894432,-58.4194807,Palermo,Departamento,3,2,83,75,290000
324487,94VrbS/KWxDfagou0Hg/LA==,-34.61399534202049,-58.36360988886702,Puerto Madero,Departamento,3,2,127,120,220000
274998,Cj6K5DL3XNJ9P25md8GjdQ==,-34.5942257,-58.3994119,Recoleta,Departamento,3,2,44,40,110000
115202,ao473gBJrI9e7JPTx36S5g==,-34.6272421,-58.4295917,Caballito,Departamento,2,1,44,37,165000
277688,8mNjTvix3PJJ/iYCPYj72g==,-34.5970236,-58.4118695,Barrio Norte,Departamento,4,3,92,57,183000
53861,qkW5t/GFZ1b50C/G2JralQ==,-34.6052624,-58.407066,Balvanera,Departamento,3,2,130,90,130000
361307,sCMLcrukemcOA/na5PDBMw==,-34.6258246,-58.4578409,Flores,Departamento,3,2,105,74,195000
22755,WWtZdDARUyVRNHD7L6A4vg==,-34.5781107,-58.4325058,Palermo,Departamento,1,1,36,32,105000
440811,wviRaiJ3ZrBLdeQioyzgiA==,-34.5590446,-58.454199,Belgrano,Departamento,5,3,177,166,460000
291942,TgQ2nFqHkwDiNAdWZTck6w==,-34.5979814,-58.4321964,Villa Crespo,Departamento,3,2,54,54,135000
56749,G6TQI4UqoCLaj1WDeKnNRA==,-34.5945529,-58.4132655,Recoleta,Departamento,1,1,30,32,74000
144511,dkwJyjEtayhTgfCN7XhXyg==,-34.6238427,-58.4454521,Caballito,PH,3,2,170,82,250000
149114,IgOkvrKQpz59O8rYFFXKBg==,-34.573855,-58.4219,Palermo,Departamento,3,2,105,85,435000
162373,1iLE/gSsiNX2x4MxVsnvfg==,-34.614711,-58.4040622,Balvanera,Departamento,2,1,58,34,63500
429128,jAmS+UQbOyq9b4V90lT/Lg==,-34.5774207,-58.445438,Colegiales,Departamento,3,2,52,44,75000
183830,IKIXZz0DzIYvwveixNaGTg==,-34.620499,-58.443763,Caballito,Departamento,2,1,47,41,118000
3635,LamsqE/IFvURl9wm1HcZrQ==,-34.572652,-58.440331,Palermo,Departamento,4,3,150,140,430000
300850,KHgn/56YufWsP2cM3z3YuQ==,-34.5682823,-58.4863564,Villa Urquiza,Departamento,2,1,45,40,95500
195193,EhhJgWPIvyux/4jhy1pn3w==,-34.5889676,-58.4203353,Palermo,Departamento,2,1,44,40,115000
289311,+gWboh4XZLe7MeE3xQBzLA==,-34.6118234,-58.4379504,Caballito,Departamento,3,2,67,64,105000
384415,58E9aPvaH56EefFq4OneOw==,-34.5525943,-58.4429397,Belgrano,Departamento,3,2,68,65,295000
349995,zKTxnVeGoWmeiOJPNacv2Q==,-34.552863548,-58.4782236856,Saavedra,Departamento,1,1,47,43,115000
76482,6Og34rXGbgVw5CONie2odg==,-34.6037383,-58.4208993,Almagro,Departamento,3,2,75,69,147500
195457,R7xXiJXHz1deOxHU0O9bxQ==,-34.5941481,-58.4421306,Villa Crespo,Departamento,1,1,36,32,77000
183657,BhN2fVOSAkuWBaaQwonhhQ==,-34.6324592,-58.3903407,Parque Patricios,Departamento,3,2,70,67,98000
387591,GetPP/uo48goE3sqWp2WRA==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,4,4,150,141,339000
240116,soV+3v4kxCzdzSNb0ZrbJQ==,-34.559246,-58.456311,Belgrano,Departamento,1,1,33,34,95000
91915,1pa0MjueBVDiPM91WOdRzw==,-34.5536439,-58.4592377,Nuñez,Departamento,2,1,57,51,159000
59309,dFpxEkQ5cwNJ7jqaY4tUOA==,-34.609779,-58.454825,Caballito,Departamento,1,1,70,31,82000
315407,wwAluovDMR6jpjBBGkxAhg==,-34.5705128728,-58.4352072702,Belgrano,Departamento,4,4,119,93,320000
392447,upEOz8tOyiZQbO0HgzSUKw==,-34.6084237,-58.4162374,Almagro,Departamento,3,2,61,59,124900
214079,ktHaYM6OkoHmAuz9CucQJg==,-34.5887425,-58.5081196,Villa Devoto,Departamento,1,1,40,35,68000
290679,WNxMSk3Atfj44wVgOHxiBw==,-34.5612628,-58.4590128,Belgrano,Departamento,2,1,55,46,112000
451353,QXkytVNj0xN0qZeuJQm4NQ==,-34.569489,-58.457027,Belgrano,Departamento,4,3,195,195,586000
204124,PfHOfLezOsN4wIjFFZoqmg==,-34.5914789,-58.3860063,Recoleta,Departamento,4,3,189,175,580000
387000,V4gkJpbQHAP9u8POzb76zw==,-34.5581913,-58.4581381,Belgrano,Departamento,3,2,69,60,172000
437001,YJAJ9nONBMKStnLAyXXx1w==,-34.5865516,-58.4971283,Villa Pueyrredón,PH,3,2,70,62,140000
66488,Vgigx5a3GcdQWMIDoBsqLA==,-34.5819094,-58.405644,Palermo,Departamento,2,1,70,62,260000
102563,2RElZjaDk7sMtqYaODP8PA==,-32.9621506,-60.6465848,Villa Luro,Departamento,1,1,47,47,59000
17488,sw2DJenV7g3nXaucMWJ9OQ==,-34.5792979,-58.4348134,Palermo,Departamento,1,1,55,45,168000
285840,fzKGMQcQtlOmueRRl3BG/w==,-34.6303438,-58.451088,Caballito,Departamento,2,1,66,53,155000
397044,HNxAblWxtvkJ42Q/8tNVNQ==,-34.6320801,-58.4709615,Flores,Departamento,1,1,31,31,57000
101089,PP3oO2awr7ULaSpw2/3dCg==,-34.5932615012,-58.4094572067,Barrio Norte,Departamento,2,1,40,37,110000
393716,zIaZFGMbDnl7Adcpfcm2mQ==,-34.622252,-58.477311,Villa Santa Rita,PH,3,2,95,81,119000
345953,kVZz15WGQYUyx06MfMQYgg==,-34.5946791,-58.4195701,Palermo,Departamento,3,2,78,64,235000
358832,6VoqL8wY0WB1QafTuobNoA==,-34.5735196,-58.4413013,Colegiales,Departamento,5,4,202,187,399800
182219,VRAS/3gMS5Mnw4EoJEiehA==,-34.6726328,-58.4991775,Mataderos,Departamento,3,2,59,51,62000
65587,ZiL/X1ciusZVAlMLbDYOqw==,-34.5814257627,-58.4030628204,Balvanera,Departamento,5,4,117,117,175000
196405,uP7JE4P6cnaRXl/zu2UDQg==,-34.5429344,-58.4617742,Belgrano,Departamento,2,1,80,75,280000
335969,lsrzwKHYzuQouzjdfhUBhA==,-34.5653476,-58.4401147,Palermo,Departamento,2,1,41,35,120000
317208,KEj6FUDEflA6hLU2zHlmwg==,-34.5968076,-58.4003781,Barrio Norte,Departamento,2,1,48,42,92000
105892,Q3gSUxUXobcToNpksv5UaQ==,-34.5778674038,-58.4242156116,Palermo,Departamento,1,1,43,37,110000
238677,yhbVVnnM9ERGqekVMQWrlg==,-34.5797827583,-58.4898161888,Villa Urquiza,Departamento,4,3,110,90,328000
17836,ncssFIFv2VYr1mnz9D7+QA==,-34.563537428,-58.460277227,Belgrano,Departamento,2,1,40,39,105000
260330,DQmdoWUtMJAbsaMpklqWsQ==,-34.5833466157,-58.4455125233,Palermo,Departamento,1,1,50,45,94000
242547,euz3+EnvxB0EnwnNJJndHA==,-34.677222,-58.493033,Villa Lugano,Departamento,2,1,54,48,110280
82193,jEO36Ug2cBTcgZfYxGOb0w==,-34.5899714,-58.3879305,Recoleta,Departamento,2,1,110,80,308000
406674,pjAczlL77H2vTwZzJqlOTw==,-34.5840965,-58.4460786,Chacarita,Departamento,1,1,39,33,108880
446119,ZXZWRto9iFzbAOPVjK7o9A==,-34.5926076,-58.4108793,Palermo,Departamento,1,1,60,40,130000
115120,Ze+fn4OGs/uiKmqGJZdcpw==,-34.5510473,-58.4868386,Saavedra,Departamento,4,3,65,65,159000
322640,oI6lLxMpH7BQbblIs8nB6Q==,-34.6262159,-58.4199663,Boedo,Departamento,3,2,69,58,138000
329835,6IYGLN3jDMRXPDYWhkOVbQ==,-34.5632111,-58.4644865,Belgrano,Departamento,3,2,96,71,234999
402862,cke+ML5InLR5v9tVVsALMw==,-34.6160393,-58.4192848,Almagro,Departamento,2,1,35,35,57000
133179,Gia8foqfxc0QMPjxJGA4SQ==,-34.5915837,-58.3777276,Retiro,Departamento,2,1,58,35,110000
458317,6z+1IlG6BAzPDMvHGKLk2w==,-34.6233749,-58.3712291,San Telmo,Departamento,1,1,55,39,99000
436452,uLcAPHOzPqgyIynhLEBmQA==,-34.6248961,-58.4347249,Caballito,Departamento,4,3,99,89,279000
118843,6EVRGzAVdgeEyU2M5Wmpaw==,-34.60741806650264,-58.39702765919473,Congreso,Departamento,5,3,126,123,240000
167181,AU5rt4kq0xx2Nfgsx5VWpQ==,-34.5895252,-58.4150989,Palermo,Departamento,5,3,139,110,390000
204666,I6GJOpkKBESOYopp/Ps3Xw==,-34.549795,-58.4634669,Nuñez,Departamento,3,2,90,70,230000
102762,ExSvpF/UP0kvQDptW0ce1w==,-34.579116,-58.42705,Palermo,Departamento,2,1,48,48,88000
455333,JJwV5qNcTlbqJNtEBL6G6g==,-34.575523,-58.490516,Villa Urquiza,Departamento,1,1,30,32,59000
251538,cqLQIdemDjGYPlUsV+kJZw==,-34.555919,-58.4575773,Belgrano,Departamento,4,3,80,70,240000
120445,yb0J31gbBSt4qQntFzOWDw==,-34.624851,-58.434546,Caballito,Departamento,2,1,44,44,118900
88602,0doVMJvCbwNr0TYfUtkMQg==,-34.6330126,-58.527117,Versalles,Casa,2,1,240,50,55000
61136,jL742EQjlTENzdxoZwsAAA==,-34.5764951,-58.4470977,Colegiales,PH,3,2,105,95,175000
222906,tg1T9e4CLchNnvfMTXYQYw==,-34.565072,-58.455059,Belgrano,Departamento,3,2,56,56,95000
167674,qxQPxb4vsijt8oYnL0Yc4A==,-34.5750261,-58.4716537,Belgrano,Departamento,3,2,80,62,300000
439095,BJS65Kjup7osZMWpAnMXAQ==,-34.6189798,-58.4394965,Caballito,Departamento,4,3,112,107,249000
116162,fw1apaFKakQKbWV8LdrcIw==,-34.564352,-58.4390853,Palermo,Departamento,4,3,103,103,260000
425619,UefBVR1Z+0K35n1O0leYig==,-34.6043161,-58.4270145,Almagro,PH,3,2,82,68,165000
100768,1wn19+d6YxIZBq73qjw0Wg==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,2,1,31,30,78000
69411,j/S87UYVzixrO+MjGQFmtw==,-34.5412501,-58.4729664,Nuñez,Departamento,2,1,60,50,122500
287653,xuTC2E4F/PBLzlIGT433+A==,-34.607678,-58.389359,San Nicolás,Departamento,3,2,38,38,76000
343920,/t4LAXBVoey2+AFFVL198g==,-34.591368,-58.4111046,Barrio Norte,Departamento,2,1,45,42,85000
21154,mCJo5FwhUKKgTagqN1dcWQ==,-34.6342648,-58.5053166,Villa Luro,Departamento,3,1,80,68,120000
212399,7zhknlRtDUr1RYeI6aI86g==,-34.543484,-58.4693733,Nuñez,Departamento,3,2,63,63,184559
32191,1VPA+DK8qvClGd2qi0iVQg==,-34.6391149,-58.5016958,Villa Luro,Departamento,1,1,37,37,77000
248114,sQmfzQIVccbWBQQ3JZgQLw==,-34.5682024,-58.4335038,Palermo,Departamento,4,3,123,117,340000
375363,1Ab5sxA/K5oFKOnCVOoPOw==,-34.585119,-58.411445,Palermo,Departamento,1,1,38,37,65000
403384,vZpBUea5dM8HBgNrIpM+3g==,-34.583688,-58.469951,Villa Ortuzar,Departamento,1,1,43,38,62244
56497,EmoyYFP/IaLK0e1wbAmvwg==,-34.6316662,-58.4173711,Boedo,Departamento,3,2,64,54,109900
459967,gYi6JU54Ah1CAfO096S/DQ==,-34.598243,-58.517926,Villa Devoto,Departamento,4,3,170,160,399000
200595,b8bdPweJJrcd70P8DoamDQ==,-34.5942762,-58.4168676,Palermo,Departamento,3,2,66,63,211000
415654,fjJxxQG66bFJaozx50Nxnw==,-34.5813209,-58.4483433,Colegiales,Departamento,2,1,51,46,134900
365386,8n6siRfI442p9yhEmFrH9A==,-34.565153,-58.433908,Palermo,Departamento,3,2,118,104,349000
139335,phXmTC+CEYkB+OPirYhfjw==,-34.5609214,-58.4623761,Belgrano,Departamento,2,1,37,35,125000
114908,+UBPKzdUasS+DPPR416rFw==,-34.5680004,-58.4555318,Belgrano,Departamento,4,3,98,80,250000
23223,RoAiNMPfuVXVIyeUE7n4mQ==,-34.5828621,-58.4472025,Chacarita,Departamento,2,1,48,45,150000
360160,AObjR0MhZK9PJD/o/Kd+qQ==,-34.5548436,-58.4565897,Belgrano,Departamento,1,1,47,44,115000
77316,M6s8MWTOEIuIsA32ViEM0w==,-34.6098262,-58.4289656,Almagro,Departamento,1,1,44,35,79900
68671,oWXRzrPGRda+suWsYqaz9g==,-34.603223,-58.396188,Barrio Norte,Departamento,3,2,77,73,129900
269167,FP/FJQ3UCdClZ23S6C6G9A==,-34.6768609,-58.4946368,Villa Lugano,Departamento,3,2,71,64,38000
284320,0lb2KwDfkyZD3p10BSxACA==,-34.6187052,-58.4993511,Monte Castro,PH,2,1,30,30,62500
384663,E8kqJygUu4wKPBfg9fpFBg==,-34.573714,-58.481455,Villa Urquiza,Departamento,3,2,60,60,196000
192082,NQ+vVxe8shY4jnGqOY8Lyg==,-34.5827676,-58.4019809,Palermo,Departamento,2,1,53,48,132000
328255,7KKYOz0zPO/+YkMecNqwaQ==,-34.6261133,-58.3971466,San Cristobal,PH,4,2,78,78,120000
49809,PIQmyuMLe0jAaui/OQeOdw==,-34.5864479,-58.4740575,Parque Chas,Departamento,2,1,37,34,99000
435788,AQm4A8NUXmu/M/uB2BioGw==,-34.6019145,-58.395655,Once,Departamento,4,3,107,94,165000
452777,aHZuT3lBNh30LDl0MJVMHA==,-34.628191,-58.437675,Caballito,Departamento,3,2,78,70,199703
338066,GO9URSRVifb50/XPKxmUIw==,-34.5917643,-58.4031676,Barrio Norte,Departamento,5,3,125,125,320000
115252,6b9zV44NGskHIwiAA3zIVg==,-34.6504075,-58.5158942,Mataderos,Departamento,2,1,63,60,145000
187682,upTzA22BoirrdcxwMZ3UCg==,-34.5612731765,-58.4723765312,Coghlan,Departamento,2,1,31,31,65000
71373,di026OnEmNw736S2STjjlA==,-34.676285745650816,-58.47431012564594,Villa Lugano,Departamento,3,2,49,49,39900
256197,rz4FoCCzNx4Tzp6F14H7fA==,-34.5842007,-58.4208048,Palermo,Departamento,4,3,109,109,209000
296933,zk28CsisWGDT8RULHh8dCg==,-34.624563,-58.454607,Caballito,Departamento,1,1,40,40,82000
188476,j64mhGzIGHWE+hvr1/tUSQ==,-34.5955560173,-58.3896398935,Barrio Norte,Departamento,4,3,110,105,280000
75668,K2wO8gfgFdHpFlAm5k/IDA==,-34.593193,-58.4048123,Barrio Norte,Departamento,2,1,54,35,113000
68418,xy7J63zU78ogLcZttdjQDA==,-34.6114917,-58.4083509,Balvanera,Departamento,2,1,52,52,65000
320287,PLED7rcwtet06LwhjlNZzA==,-34.5499557011,-58.4706223011,Nuñez,Departamento,2,1,53,49,128000
313536,lQnbTeb9T7jyAi1itUwkzQ==,-34.5879243,-58.3838198,Barrio Norte,Departamento,2,1,45,45,100000
171315,a0IPDJiu1Q2A3pMFHd+jjA==,-34.6021625,-58.4050334,Balvanera,Departamento,3,2,54,54,100000
222935,+vtNBczRTxmHAF3195dZfw==,-34.6285307,-58.4289109,Caballito,Departamento,2,1,36,33,66000
236806,xQV/sf0brrFdcCzE1o0sTQ==,-34.5876596,-58.3857784,Barrio Norte,Departamento,3,2,96,87,355000
397351,Zih9CE3gPTOPCdAnzPVNxg==,-34.6096202,-58.4194289,Almagro,Departamento,3,2,52,50,134900
108828,sp3ZkD9c328AFp+7S8kVPw==,-34.6248837,-58.4253543,Caballito,Departamento,2,1,35,35,61000
238518,7XFljtjH3QB7wQGNQ+/uhQ==,-34.6212012854,-58.4382534027,Caballito,Departamento,2,1,49,45,97900
271276,tlzs/txUtj20+aIGiGk9ug==,-34.621914,-58.4860101,Floresta,PH,4,3,220,150,225000
229396,DJNR/gWRtRQb0q+EOULeLg==,-34.5707925032,-58.4861172325,Villa Urquiza,Departamento,1,1,36,33,88000
361851,P/JZMPdbNSTjWEhMD6Rb0g==,-34.5744265,-58.4320615,Palermo,Departamento,4,3,93,93,260000
223558,FcAHB+JfvpNY1lsEH0Scjg==,-34.6233299,-58.4588342,Flores,Departamento,2,1,49,43,85000
290965,gSLJxUcL9wHLeQqqC1zYPw==,-34.6000522,-58.4402992,Villa Crespo,Departamento,2,1,49,45,140000
343779,wQx35/oB+BSkBQbQA4ravA==,-34.6083,-58.3712,Balvanera,Departamento,3,2,61,53,95000
388832,F/ocbTTmkRf9JuaAq/ce6w==,-34.6037733,-58.4404228,Villa Crespo,Departamento,3,2,57,54,105000
272330,/7R6eb97L/kQh4wLTciAow==,-34.5982382,-58.4054005,Barrio Norte,Departamento,3,2,64,56,165000
408442,XgX2586k7bG5G5yxetlNAA==,-34.614906,-58.399436,Balvanera,Departamento,4,3,151,98,198000
262510,xr5XNvBJdrA3M++Fpesihw==,-34.5845932,-58.4499701,Chacarita,PH,2,1,54,42,95000
144607,Tjjr0mHlHlLX8QXbCYzNVw==,-34.6230168,-58.5044543,Velez Sarsfield,PH,3,2,126,66,137000
327856,m4pP6GBgQ1JeA5C5sJ8L2g==,-34.6199478,-58.4306674,Caballito,Departamento,2,1,37,37,104900
333070,yT0U978QQyvpOrOfHkiyhw==,-34.5891504728,-58.4093829814,Barrio Norte,Departamento,3,2,118,89,350000
130395,qMlofN+FKVP0+RKEqOp/Ug==,-34.65358,-58.412805,Pompeya,PH,1,1,77,66,35000
428559,cp6gE53964N+iGNF53/hag==,-34.624845,-58.431635,Caballito,Departamento,2,1,53,45,109080
353967,p207/AVAB9MrCLwzGS6Ggg==,-34.5985821572,-58.3766888135,Retiro,Departamento,2,1,37,37,75000
231493,/+w6jjQW0t3Hk9C7eAM7gA==,-34.6562981236,-58.4949874878,Mataderos,PH,1,1,77,66,39900
4831,f8ZuRX8H78XuEifAH5UbVA==,-34.5845219,-58.4134053,Palermo,Departamento,2,1,44,44,108000
17220,xi3sztyxQS3BP/nwfcImTA==,-34.6211136,-58.38714,Constitución,Departamento,2,1,41,39,67000
291368,z7wcO9KguPIN2L2R5VzqUw==,-34.633805,-58.4583834,Flores,Departamento,4,3,117,100,275000
459651,h93yXkwpngVx57++wOLvRg==,-34.6302355,-58.4627451,Floresta,Departamento,4,3,149,90,250000
324063,NIvs4QcKvzzJtWEIJOAhcg==,-34.624794627,-58.4489393234,Caballito,Departamento,2,1,49,46,155000
440471,aGgngntgfEKFnpe884fdRg==,-34.6386009,-58.4207246,Boedo,Departamento,1,1,77,66,33350
264407,zU8tRqKEvQKYEDZ4bikOVw==,-34.6168796,-58.4497625,Caballito,Departamento,1,1,44,34,85000
66622,J7aE9p4B1OuMkTGpJ6yFAg==,-34.5622848,-58.4449325,Belgrano,Departamento,4,3,154,147,339000
343483,nx15uozi9DUk6VdtZNb8rQ==,-34.5735261,-58.4325156,Palermo,Departamento,2,1,56,46,115000
319326,qhAi/HKYCtttKkt/sdQvdA==,-34.5778691088,-58.4881369804,Villa Urquiza,Departamento,2,1,35,35,120000
22992,i8HS+wxeTwOP5yYeTTJwAg==,-34.5706924,-58.4478225,Belgrano,Departamento,2,1,43,40,125000
77762,/b/A6ycNIGiKsymGBYGuzw==,-34.62574,-58.5205473,Versalles,PH,1,1,35,30,70000
356872,tXUvt2elc1IUiQJr/kNgrQ==,-34.6141224,-58.3994107,Monserrat,Departamento,1,1,35,35,92170
370412,C0RAccE5GpeT89jDXGAkUA==,-34.61399534202049,-58.36360988886702,Puerto Madero,Departamento,3,2,105,100,475000
146085,fAXuyyBiIDkDysYWA6YUZw==,-34.5929597,-58.399083,Barrio Norte,Departamento,3,3,74,74,225000
178208,MGqjBPtTz8jxgU99qucfwA==,-34.6218585,-58.4434877,Caballito,Departamento,3,2,69,66,130000
25601,UGAujCVXpwOI7fA1M2qplQ==,-34.6285911,-58.3667682,Boca,Departamento,3,2,58,56,65000
165273,FnRJpHxY0gttPFTWq10VGA==,-34.5554533,-58.4820234,Saavedra,Departamento,1,1,34,30,127000
141110,hAs3+0LJJx9AEDC4Iv6ZTA==,-34.6111512,-58.5123915,Villa Devoto,PH,3,2,72,58,158000
259625,V+ACY3iVrrHMSLdZT2DrAQ==,-34.6298857,-58.4638709,Flores,Departamento,2,1,52,41,123000
406485,7EQTxs5hJxMfCgfmH/wE5w==,-34.56766,-58.44499,Belgrano,Departamento,4,3,157,150,445000
174895,lorqInJ9TG9cGoYrtNJN+A==,-34.6102639,-58.5121648,Villa Devoto,PH,2,1,60,53,128000
148020,7Qjgtv/TP2XEipbjsOB6/g==,-34.6033064,-58.3634139,Puerto Madero,Departamento,2,1,66,61,385000
114936,H+N+sbmdZOlegSUULnOYFQ==,-34.5698149,-58.461171,Belgrano,Departamento,4,3,155,143,355000
120483,jjGy7/JyUeOHwlXb3+UeZg==,-34.6410489,-58.501332,Villa Luro,PH,2,1,37,33,78000
168066,XvbdoudkBELZ+NBelybEeQ==,-34.6207176,-58.4330084,Caballito,Departamento,3,2,81,73,260000
413892,oE9fru0rtl75wu9sga8YwA==,-34.6127425,-58.4066471,Balvanera,Departamento,1,1,77,66,39500
35158,odQvn5Itp5PN5aCjd4gXHw==,-34.5855119,-58.484735,Parque Chas,Departamento,2,1,47,42,98000
177788,EOGKQbuErO329bNFBhj3uA==,-34.5913273,-58.4119828,Palermo,Departamento,4,3,104,101,285000
328249,3WrGzZTRAAAVbTrKouPCVg==,-34.6243588,-58.408503,San Cristobal,Departamento,4,3,83,74,129900
76890,I2/ucTuDrUKIpsJoEcoCog==,-34.5919776,-58.4050384,Barrio Norte,Departamento,3,2,68,58,195000
167104,IsFaxcrNVW+oc9rZO0Qn7Q==,-34.5976726,-58.3784223,Retiro,Departamento,1,1,31,31,126000
107654,TjvilIqhfj1ctjazobfA+g==,-34.636809,-58.3732065,Barracas,Departamento,2,1,47,44,99000
97926,qepMEhUZU21pN2IIAC2DBw==,-34.557917,-58.4599067,Belgrano,Departamento,2,1,51,48,148000
327647,Xi/E9cGSo+HpcNY82tPyWA==,-34.5627127,-58.4655556,Belgrano,Departamento,1,1,77,66,72000
278799,2TIvUPfHFQrbUpQDVb8xOg==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,3,2,80,70,350000
119997,SpfBvFYaroOUbt7B/ROoVQ==,-34.6255047,-58.4686292,Flores,Departamento,1,1,30,32,80000
103767,9jrZjphIONpJTTK5eHGeWA==,-34.6050013,-58.4594781,Paternal,Departamento,2,1,44,39,75000
414883,jVOPi4artKTnU0oeEvZUoA==,-34.5851641,-58.4210092,Palermo,Departamento,2,1,38,38,99000
446818,Zp9LGVYvL/R1wjOQgXTVkg==,-34.6059659,-58.488784,Villa del Parque,Departamento,4,3,88,78,250000
398779,4oHf11sxf6ju3zS36ywufg==,-34.6179703,-58.4287819,Caballito,Departamento,2,1,46,38,86000
341726,J6xKUth5UbINTY+AEEYKVw==,-34.5538649269,-58.4581232071,Belgrano,Departamento,3,2,85,76,295000
346385,NSK+dgYkNUTysWUxF3wpuA==,-34.6165523,-58.3616714,Puerto Madero,Departamento,2,1,90,78,348000
117487,92l0zvXkEkkV+52kDmuHzg==,-34.6195452,-58.4182353,Almagro,Departamento,1,1,32,32,73000
59212,+hQst73L0hp5emJfhDgxFA==,-34.5634039392,-58.4574794769,Belgrano,Departamento,4,3,114,103,279000
385587,ZvgFSFtlYKnyBFjrjlMYng==,-34.5607715,-58.4563964,Belgrano,Departamento,4,3,95,90,225000
193433,8RHU9huzJEPRn6ySrg5UBw==,-34.618632,-58.471051,Caballito,Departamento,3,2,65,55,119000
456141,z6Ahbr1ySJ3nUjm3Dv/WQg==,-34.6272687,-58.4278119,Parque Chacabuco,Departamento,3,2,60,51,110000
444306,sG7iMi+P5CceN2o6zvEUbQ==,-34.5792334,-58.4759066,Villa Ortuzar,Departamento,2,1,66,56,148000
105606,9fPOOLl6TMFrw/9e9kV+0g==,-34.619025,-58.403829,San Cristobal,Departamento,1,1,35,30,60000
398028,sBuH8v6qoOXT/kMj5D7ZGQ==,-34.5589758,-58.4612401,Belgrano,Departamento,4,3,75,66,215000
61989,gClWv23FDDe7528gXVJw7Q==,-34.5868194,-58.4394854,Palermo,Departamento,1,1,45,40,118000
125052,jY/yVCsaug5NDAbcSB9IOA==,-34.6426783,-58.5008709,Villa Luro,Departamento,3,2,53,50,126000
92171,GvJg+nJF7OTojTR8YMX0tg==,-34.581367,-58.4422273,Palermo,Departamento,2,1,51,45,166413
451432,25e+2wq8D++Kn8Xh7f6OfA==,-34.6124953952,-58.3940720558,Congreso,Departamento,3,2,47,44,79000
108670,WROQssAeIgKjrf0Vb2d2xg==,-34.5740637,-58.4460504,Belgrano,Departamento,3,2,96,90,570000
29041,nS+lX7WbS+W/XdkRPv9qTQ==,-34.5991959,-58.4836201,Villa del Parque,Departamento,1,1,39,35,67150
226937,8h+efbhXzEGoSP+yzpLJYQ==,-34.5908182,-58.4772295,Parque Chas,PH,4,3,134,75,165000
329912,LnaqjSQ/LReCT33ufvMFtg==,-34.5883256,-58.3955868,Recoleta,Departamento,1,1,43,41,135000
101347,ltOzRIyG1no7pvcmopO2JQ==,-34.6305389,-58.4741847,Floresta,PH,4,2,88,75,112000
236862,ED4IPUUrvN6T1bruadtgAg==,-34.598239,-58.4342958,Villa Crespo,Departamento,1,1,39,34,79000
194601,URwN1tLAEpK605SGM6dwTQ==,-34.6295266527,-58.4315264225,Flores,PH,4,3,93,76,119900
168106,L7M0qUqp+kr8Xi1o5SeJ6A==,-34.6152037,-58.443847,Caballito,Departamento,4,3,115,110,440000
117919,jtmyylLO0KapLYNB8wCu/w==,-34.5780759,-58.4409064,Colegiales,Departamento,3,2,66,62,125000
46784,TW4KXZC/hLCr/A1atfsbQQ==,-34.5526462787,-58.4511453284,Belgrano,Departamento,1,1,37,33,120000
447163,SuBMZ2rBSCeC2vbE5QcjrQ==,-34.5827164,-58.4246698,Palermo,Departamento,1,1,42,35,132000
41666,SqW4cNYI3r1blY0YEJamxw==,-34.5914694,-58.39955,Recoleta,Departamento,3,2,50,50,120000
137197,LAf+wZIiTbrrNVmcENsZcg==,-34.5820981,-58.4488594,Palermo,Departamento,2,1,50,45,127985
