,alto,bajo,medio
222112,0,0,1
277210,0,1,0
84075,1,0,0
95760,0,0,1
28134,0,0,1
256768,1,0,0
162259,0,0,1
231495,0,1,0
212398,1,0,0
356844,0,0,1
174153,1,0,0
162208,0,1,0
104004,0,0,1
17892,0,0,1
449058,0,1,0
131746,0,0,1
187723,1,0,0
174512,1,0,0
426109,0,1,0
41982,0,1,0
34603,0,0,1
324330,1,0,0
286288,0,1,0
295745,0,1,0
360441,0,1,0
11080,1,0,0
107733,0,1,0
448974,0,0,1
48040,1,0,0
346936,1,0,0
136560,0,0,1
423697,0,1,0
434451,0,0,1
306347,1,0,0
361754,1,0,0
343798,0,1,0
253255,0,1,0
92049,1,0,0
397634,1,0,0
414676,0,0,1
362742,0,1,0
371837,0,1,0
322940,0,1,0
376040,0,0,1
225144,0,1,0
147199,1,0,0
3858,0,0,1
50603,0,0,1
298784,0,1,0
316617,1,0,0
215633,0,0,1
144785,0,1,0
139484,0,1,0
62091,0,0,1
182416,0,1,0
333821,0,0,1
262337,0,0,1
91951,0,1,0
58328,1,0,0
137125,1,0,0
306705,0,1,0
22826,0,0,1
200557,0,1,0
65658,1,0,0
430758,0,1,0
111284,1,0,0
419664,0,1,0
267085,0,0,1
325948,0,0,1
236871,0,1,0
102602,0,1,0
355950,0,0,1
362490,1,0,0
316880,1,0,0
76430,0,1,0
153309,0,1,0
115446,0,1,0
265135,1,0,0
277743,0,1,0
314611,1,0,0
143674,0,1,0
447606,1,0,0
25866,0,0,1
50548,0,1,0
351408,0,0,1
131760,0,0,1
160245,0,1,0
56770,0,1,0
406809,1,0,0
243463,0,1,0
415521,1,0,0
452293,0,1,0
315511,0,0,1
195138,1,0,0
71519,1,0,0
238921,0,1,0
326175,0,1,0
381247,0,0,1
455364,0,0,1
360013,0,0,1
332706,1,0,0
219746,1,0,0
449003,0,1,0
7296,1,0,0
371230,1,0,0
397210,0,0,1
430337,1,0,0
371527,0,1,0
235376,0,1,0
332298,1,0,0
187939,0,0,1
455248,0,1,0
436444,1,0,0
370194,1,0,0
358916,1,0,0
363225,0,0,1
291758,1,0,0
333150,0,0,1
101173,1,0,0
194369,0,0,1
434231,0,0,1
29049,0,0,1
238049,0,1,0
254751,0,1,0
346105,1,0,0
152425,1,0,0
342006,1,0,0
9645,1,0,0
36477,1,0,0
277724,1,0,0
243836,0,1,0
303213,0,0,1
398741,0,1,0
174528,1,0,0
103638,0,0,1
72144,0,1,0
399888,0,0,1
97748,0,1,0
375328,0,0,1
135355,0,0,1
443883,0,1,0
447507,0,0,1
382643,1,0,0
363447,0,0,1
434206,0,0,1
274547,0,1,0
122020,0,0,1
26468,1,0,0
65494,0,0,1
348210,0,0,1
301131,1,0,0
192550,0,0,1
7936,0,1,0
289337,0,0,1
449544,0,0,1
453064,0,0,1
403316,0,0,1
44740,0,1,0
242205,1,0,0
248228,1,0,0
129148,1,0,0
289349,0,0,1
2276,0,1,0
212958,0,0,1
47286,0,0,1
233854,0,1,0
118004,0,0,1
199058,0,1,0
174149,0,0,1
398162,1,0,0
79402,0,0,1
176603,1,0,0
381744,1,0,0
428395,0,1,0
200618,1,0,0
65733,0,1,0
410198,0,0,1
131545,1,0,0
24664,1,0,0
370802,0,0,1
430347,0,0,1
213228,0,1,0
170330,0,0,1
427159,0,0,1
3632,0,0,1
213944,0,0,1
380020,0,0,1
456260,0,0,1
125893,1,0,0
327629,1,0,0
167693,1,0,0
267513,0,0,1
268765,0,0,1
37498,0,0,1
107628,0,1,0
429743,0,1,0
53528,1,0,0
53871,0,1,0
240344,0,0,1
282831,0,0,1
13869,0,1,0
23354,0,0,1
38363,0,1,0
449767,0,1,0
262511,0,1,0
200722,0,0,1
163060,0,0,1
343593,0,1,0
361735,1,0,0
300940,1,0,0
172473,0,0,1
12746,0,1,0
310491,0,0,1
300752,1,0,0
86142,1,0,0
104360,0,1,0
92454,1,0,0
418760,0,0,1
7946,0,1,0
178124,1,0,0
47238,1,0,0
301481,0,1,0
209604,0,0,1
448128,0,0,1
168238,0,0,1
387690,0,1,0
174107,1,0,0
212519,1,0,0
267881,0,1,0
408039,0,0,1
51842,0,0,1
324474,0,1,0
143589,1,0,0
256230,0,0,1
170951,1,0,0
341959,0,1,0
114057,0,1,0
397055,0,1,0
157116,1,0,0
137038,1,0,0
361543,0,0,1
278816,0,0,1
19849,0,1,0
413639,1,0,0
295627,0,1,0
84424,0,0,1
71041,0,0,1
225133,1,0,0
79044,0,1,0
162608,0,1,0
450247,1,0,0
67354,0,0,1
197662,1,0,0
22873,0,1,0
70605,0,0,1
341689,0,1,0
458289,1,0,0
246939,0,1,0
199918,0,1,0
45216,0,0,1
358998,0,1,0
107372,0,1,0
418895,0,0,1
65645,0,1,0
157504,1,0,0
340014,0,0,1
32162,1,0,0
215559,0,0,1
165561,0,1,0
188787,1,0,0
241046,0,0,1
254912,0,1,0
92179,1,0,0
236184,1,0,0
73442,0,0,1
143571,0,1,0
162677,0,1,0
380013,0,0,1
423456,0,1,0
133202,0,1,0
240945,1,0,0
54922,0,1,0
428129,0,0,1
301254,0,1,0
386245,1,0,0
226873,0,0,1
183883,1,0,0
378188,1,0,0
128761,1,0,0
370071,1,0,0
111052,0,1,0
338321,0,0,1
151885,0,1,0
149631,0,1,0
92904,0,0,1
447634,1,0,0
94697,0,1,0
100953,0,0,1
222046,0,0,1
289507,1,0,0
16912,1,0,0
312226,0,0,1
106634,0,0,1
52093,0,1,0
366096,0,0,1
187889,0,1,0
172696,0,0,1
137169,1,0,0
427035,0,0,1
285768,1,0,0
392749,0,1,0
19858,1,0,0
67683,0,0,1
293586,0,1,0
398756,1,0,0
287516,0,1,0
250558,0,1,0
284502,1,0,0
199564,1,0,0
445576,0,1,0
438656,1,0,0
78610,0,1,0
443351,0,1,0
435950,0,1,0
30348,0,1,0
306707,0,1,0
106746,1,0,0
238513,0,0,1
439339,0,1,0
430742,0,0,1
250544,0,1,0
337312,0,0,1
451273,0,1,0
401728,0,1,0
229305,0,0,1
192069,0,0,1
230840,0,0,1
233277,0,1,0
361825,1,0,0
242141,1,0,0
246430,1,0,0
26443,0,1,0
126779,1,0,0
2650,0,1,0
299933,1,0,0
323922,0,0,1
371627,1,0,0
262139,0,1,0
265173,0,0,1
401731,0,1,0
264296,0,0,1
428830,0,1,0
310151,0,0,1
211065,0,1,0
291648,1,0,0
321503,0,1,0
136071,0,1,0
332317,1,0,0
197035,0,0,1
354711,0,0,1
57470,1,0,0
384672,1,0,0
51812,1,0,0
132024,0,1,0
438672,1,0,0
441838,1,0,0
173783,1,0,0
95656,0,1,0
165673,0,1,0
281040,0,0,1
358263,0,1,0
203830,0,0,1
195137,0,0,1
374016,0,1,0
142236,0,0,1
447162,1,0,0
242637,0,1,0
306626,0,1,0
162012,0,1,0
240462,0,0,1
347521,0,0,1
263963,0,0,1
90176,0,1,0
187748,0,1,0
247075,0,0,1
104342,0,1,0
308524,0,1,0
356589,1,0,0
373993,1,0,0
173889,1,0,0
393211,0,0,1
107297,0,0,1
439420,0,1,0
262761,1,0,0
458306,0,1,0
179695,1,0,0
121035,0,0,1
23244,0,0,1
75783,0,1,0
178278,0,1,0
69592,1,0,0
359965,0,0,1
241645,0,1,0
261951,1,0,0
295301,1,0,0
452700,0,0,1
156418,0,0,1
47689,0,0,1
412106,0,0,1
386644,0,1,0
259645,0,0,1
10922,0,1,0
306876,1,0,0
246546,0,1,0
161239,0,1,0
257001,1,0,0
399633,1,0,0
48718,0,1,0
370105,0,1,0
429737,0,1,0
414725,0,0,1
180437,0,0,1
270176,0,0,1
308663,0,1,0
165564,0,1,0
456312,0,0,1
180014,0,0,1
206548,0,0,1
271874,0,0,1
447380,1,0,0
450212,1,0,0
114812,1,0,0
268997,0,0,1
278939,1,0,0
75176,0,0,1
361801,1,0,0
267870,0,1,0
321551,1,0,0
26052,0,0,1
372689,1,0,0
88470,0,1,0
440891,0,1,0
7919,0,0,1
454939,0,1,0
303885,0,0,1
367008,1,0,0
256235,1,0,0
434665,1,0,0
107750,0,1,0
60776,0,0,1
260768,1,0,0
227270,1,0,0
99295,1,0,0
376041,0,0,1
168197,1,0,0
437933,1,0,0
94276,1,0,0
176408,0,1,0
49965,0,1,0
334424,0,1,0
5071,0,0,1
141920,1,0,0
6289,1,0,0
274249,1,0,0
334180,0,1,0
328161,1,0,0
6075,0,1,0
196732,1,0,0
438597,1,0,0
28890,0,0,1
427948,0,1,0
436748,1,0,0
101135,0,1,0
244027,1,0,0
62264,0,1,0
56795,0,1,0
381797,1,0,0
247535,0,1,0
178178,0,1,0
163085,1,0,0
252591,0,1,0
250557,0,0,1
160177,0,0,1
436542,0,1,0
147778,1,0,0
371583,0,0,1
210195,1,0,0
355717,0,0,1
339414,0,1,0
209387,0,1,0
32650,0,1,0
21490,0,0,1
124537,1,0,0
44176,0,1,0
17874,1,0,0
98922,0,1,0
134116,0,0,1
454667,0,0,1
243544,1,0,0
114761,1,0,0
323008,0,1,0
33247,1,0,0
427173,0,0,1
361864,1,0,0
213869,0,1,0
133438,1,0,0
233341,1,0,0
62994,1,0,0
386653,1,0,0
243616,1,0,0
99283,0,0,1
330164,1,0,0
123237,1,0,0
277146,0,1,0
187848,0,1,0
204150,0,0,1
86741,0,0,1
215329,0,0,1
155584,1,0,0
273808,0,0,1
303051,0,1,0
199998,0,1,0
129120,1,0,0
129233,1,0,0
44107,1,0,0
63911,0,0,1
425346,0,0,1
153381,1,0,0
155899,1,0,0
23476,0,1,0
144411,1,0,0
391699,0,1,0
437972,0,0,1
52461,0,1,0
339491,0,0,1
119439,0,0,1
25732,1,0,0
362112,1,0,0
410032,0,0,0
215661,1,0,0
278020,0,1,0
422415,0,0,1
250560,0,1,0
430636,0,1,0
167936,1,0,0
279039,1,0,0
206273,0,0,1
389697,0,1,0
224354,1,0,0
441760,0,0,1
27975,1,0,0
50598,0,1,0
267996,1,0,0
436233,1,0,0
272401,1,0,0
310735,0,1,0
196585,1,0,0
387051,0,0,1
434283,1,0,0
392751,1,0,0
312683,0,1,0
426042,0,0,1
328272,1,0,0
79415,0,1,0
185347,0,1,0
342541,0,0,1
185071,1,0,0
168340,1,0,0
114762,0,1,0
423845,0,1,0
287199,1,0,0
451396,0,1,0
39720,0,1,0
164324,0,0,1
287529,0,0,1
63137,0,1,0
55396,0,1,0
387069,0,0,1
366375,0,1,0
379845,0,1,0
262880,0,1,0
78967,0,1,0
27620,0,1,0
360445,0,1,0
319708,1,0,0
35234,1,0,0
125721,0,1,0
295809,0,1,0
438104,0,0,1
192966,1,0,0
254509,1,0,0
50476,0,0,1
350050,1,0,0
256166,0,1,0
257353,0,1,0
319018,1,0,0
145923,0,0,1
241313,1,0,0
264734,1,0,0
321986,0,1,0
198755,0,1,0
79026,1,0,0
45235,0,1,0
158288,1,0,0
126100,0,0,1
205112,0,0,1
344119,0,0,1
130004,0,0,1
270409,1,0,0
63060,1,0,0
289432,0,1,0
324323,1,0,0
11389,0,1,0
196549,0,1,0
314581,1,0,0
12213,0,0,1
98105,0,1,0
264722,0,0,1
62258,0,0,1
263935,0,0,1
388600,1,0,0
101346,0,1,0
217686,0,1,0
64472,1,0,0
42450,0,0,1
67350,1,0,0
339898,1,0,0
306,0,0,1
86579,0,0,1
61147,0,1,0
142234,0,0,1
53995,0,0,1
31522,0,1,0
896,0,0,1
306188,1,0,0
193557,1,0,0
397514,1,0,0
387075,0,1,0
389737,1,0,0
293140,1,0,0
456160,0,1,0
129278,0,0,1
161982,0,0,1
410049,0,1,0
332786,0,1,0
145918,0,1,0
135283,1,0,0
182247,1,0,0
39886,0,0,1
221110,0,1,0
290865,0,0,1
104387,0,0,1
398076,0,1,0
330286,0,0,1
262284,0,1,0
2335,0,0,1
17213,1,0,0
86096,1,0,0
386731,0,1,0
81939,0,1,0
97127,0,1,0
149331,0,0,1
3641,0,0,1
217484,0,1,0
357523,0,1,0
334605,0,0,1
264438,0,0,1
319243,1,0,0
373834,0,1,0
6107,0,0,1
101017,0,0,1
443880,1,0,0
214442,1,0,0
103688,0,0,1
354448,0,1,0
159283,0,1,0
197931,0,1,0
240488,0,0,1
12214,0,0,1
296808,1,0,0
64014,0,1,0
310751,0,1,0
119296,0,1,0
94324,1,0,0
360149,1,0,0
290901,1,0,0
163132,1,0,0
217678,1,0,0
111093,0,1,0
262196,0,0,1
235199,1,0,0
360187,1,0,0
442048,1,0,0
12508,0,1,0
139017,0,1,0
311673,0,1,0
147339,0,1,0
346861,0,1,0
50936,1,0,0
114268,1,0,0
333950,1,0,0
312481,1,0,0
95080,1,0,0
15520,0,1,0
447869,0,1,0
319048,0,0,1
124825,1,0,0
415233,0,0,1
195438,1,0,0
214143,0,0,1
83973,0,0,1
392396,0,1,0
418357,0,1,0
111040,0,0,1
289565,0,0,1
441188,0,1,0
311707,1,0,0
275717,0,0,1
411682,0,1,0
299087,0,0,1
160181,0,1,0
400113,0,1,0
18231,0,1,0
63035,1,0,0
306849,1,0,0
407192,0,1,0
74622,0,1,0
29006,0,0,1
272125,0,0,1
15336,0,1,0
255855,0,0,1
350964,0,0,1
422045,1,0,0
40880,1,0,0
304233,1,0,0
82741,1,0,0
77035,0,1,0
343746,0,0,1
157236,1,0,0
375777,0,0,1
36987,0,1,0
398943,1,0,0
350144,0,1,0
94720,1,0,0
285849,1,0,0
64466,0,1,0
197891,1,0,0
289439,0,1,0
66751,0,0,1
280087,0,1,0
382987,1,0,0
77728,0,1,0
261613,0,1,0
178117,0,0,1
229583,1,0,0
185390,0,1,0
79277,0,1,0
74530,0,1,0
397433,0,0,1
30346,0,0,1
369304,0,1,0
440820,1,0,0
436434,0,1,0
5202,1,0,0
172887,0,0,1
143236,0,0,1
46777,1,0,0
458920,0,0,1
303075,1,0,0
273510,0,1,0
115159,0,1,0
93081,1,0,0
137176,1,0,0
275880,0,1,0
71497,0,0,1
23222,1,0,0
370416,0,0,1
438091,0,1,0
393233,0,1,0
179728,0,1,0
55368,1,0,0
314362,1,0,0
227244,0,0,1
41924,0,0,1
293639,0,1,0
89548,0,0,1
190129,0,1,0
287964,0,1,0
355419,0,0,1
230493,0,0,1
425370,0,0,1
371076,1,0,0
306649,1,0,0
452277,1,0,0
236994,1,0,0
375534,1,0,0
232914,1,0,0
456180,0,1,0
418963,0,1,0
406652,0,1,0
360155,0,0,1
13866,0,1,0
441139,0,0,1
287342,1,0,0
376516,1,0,0
317302,0,1,0
64486,0,1,0
199183,0,0,1
338001,0,1,0
440571,0,0,1
155763,1,0,0
374028,0,0,1
240001,1,0,0
447348,1,0,0
72556,1,0,0
838,0,0,1
454630,0,1,0
149166,1,0,0
3874,1,0,0
275690,0,1,0
260174,0,0,1
268251,0,0,1
310594,0,0,1
262105,1,0,0
290754,0,1,0
202977,1,0,0
176606,0,1,0
314469,1,0,0
185043,1,0,0
299665,1,0,0
137223,1,0,0
77669,1,0,0
101126,0,1,0
152237,0,0,1
332319,1,0,0
274543,0,1,0
132464,0,1,0
429133,0,0,1
142393,0,0,1
266250,1,0,0
172475,0,0,1
169830,0,1,0
342026,0,0,1
160699,0,1,0
137151,1,0,0
65033,0,1,0
291810,0,0,1
76425,0,1,0
447408,0,1,0
59169,1,0,0
118056,0,1,0
438669,1,0,0
367829,1,0,0
11343,0,1,0
179110,1,0,0
257115,1,0,0
256233,1,0,0
308620,1,0,0
51213,0,1,0
9956,0,0,1
312717,0,1,0
409213,1,0,0
201676,1,0,0
328076,0,1,0
116362,0,0,1
248092,0,0,1
139532,0,0,1
397757,1,0,0
66716,1,0,0
289315,0,1,0
92436,0,0,1
23254,1,0,0
158132,0,0,1
42455,0,1,0
438831,0,1,0
339907,1,0,0
51894,0,1,0
32136,0,0,1
248094,0,1,0
62393,1,0,0
233793,0,0,1
356942,0,0,1
397765,1,0,0
196218,0,0,1
38468,1,0,0
184171,1,0,0
26543,0,0,1
238509,0,0,1
159306,1,0,0
324271,0,0,1
177141,0,1,0
74793,0,1,0
447428,0,1,0
434594,1,0,0
291589,0,0,1
172731,0,1,0
207586,0,0,1
147322,0,0,1
327782,0,1,0
376517,1,0,0
19873,0,0,1
194355,1,0,0
241778,0,0,1
133629,0,0,1
434310,0,1,0
339883,0,1,0
243464,0,0,1
362636,0,1,0
440642,0,0,1
358249,0,0,1
21017,0,0,1
94241,0,0,1
329557,1,0,0
101309,0,0,1
422430,0,0,1
361531,0,0,1
449813,0,0,1
99381,0,1,0
133775,1,0,0
147995,0,1,0
230827,1,0,0
469,1,0,0
120506,1,0,0
102826,1,0,0
316589,0,0,1
326287,1,0,0
113923,0,0,1
164373,0,1,0
452805,1,0,0
212352,0,0,1
236975,0,1,0
113820,1,0,0
70239,1,0,0
288903,0,0,1
124533,1,0,0
42273,1,0,0
114787,1,0,0
64526,0,0,1
144472,1,0,0
79001,0,0,1
427116,0,0,1
246455,0,0,1
184182,0,1,0
129255,0,0,1
192948,0,0,1
111925,1,0,0
70616,0,0,1
23255,0,1,0
325451,0,1,0
404798,0,0,1
95761,0,1,0
327365,1,0,0
447147,0,1,0
221395,0,0,1
367601,1,0,0
428022,1,0,0
418582,1,0,0
296906,1,0,0
3872,1,0,0
420684,1,0,0
431340,0,0,1
22540,0,1,0
75896,0,1,0
322806,1,0,0
33042,0,0,1
238920,0,1,0
32623,0,1,0
151887,1,0,0
448996,0,1,0
79023,0,1,0
54345,0,0,1
404707,1,0,0
210317,1,0,0
185269,1,0,0
262290,0,0,1
302922,0,0,1
19691,1,0,0
387359,0,0,1
202721,0,0,1
431200,0,1,0
139649,1,0,0
135397,1,0,0
342105,0,0,1
168110,1,0,0
365494,1,0,0
267095,1,0,0
108143,1,0,0
14520,0,0,1
176329,0,0,1
202964,0,1,0
402555,0,1,0
101308,0,0,1
224371,0,1,0
423440,0,0,1
300963,1,0,0
174347,0,0,1
270572,0,0,1
6088,0,1,0
320893,1,0,0
180536,1,0,0
444275,1,0,0
167900,0,0,1
352924,1,0,0
363094,0,0,1
67328,0,1,0
93295,1,0,0
204910,0,1,0
111417,1,0,0
123318,0,1,0
367831,1,0,0
218576,0,1,0
178826,1,0,0
289467,0,1,0
439330,1,0,0
57552,1,0,0
66457,0,1,0
310317,1,0,0
215639,0,1,0
426279,0,0,1
117678,1,0,0
152220,0,1,0
456303,0,1,0
398090,1,0,0
369991,0,1,0
287795,0,0,1
180126,1,0,0
382740,0,0,1
228979,1,0,0
270584,1,0,0
355901,1,0,0
68097,1,0,0
117970,0,0,1
324067,0,1,0
310149,1,0,0
27565,0,1,0
123633,0,1,0
205713,0,1,0
23010,0,0,1
302752,0,0,1
281172,1,0,0
381819,1,0,0
153170,0,0,1
323093,1,0,0
311072,0,1,0
188893,0,0,1
289091,1,0,0
398546,1,0,0
410056,0,0,1
206779,0,0,1
420909,0,0,1
333964,1,0,0
126639,1,0,0
411126,0,1,0
169905,0,0,1
428862,0,1,0
74643,1,0,0
408446,1,0,0
23001,0,0,1
373098,0,1,0
459924,1,0,0
77383,0,1,0
451361,1,0,0
411398,0,0,1
28766,1,0,0
133636,1,0,0
114726,0,0,1
168120,1,0,0
277613,0,0,1
144520,0,1,0
449816,0,1,0
78332,0,0,1
69924,1,0,0
310072,1,0,0
328171,0,0,1
126826,0,1,0
399894,1,0,0
79305,1,0,0
445569,1,0,0
150514,1,0,0
39585,0,0,1
14149,0,1,0
381582,1,0,0
388445,0,1,0
71530,0,0,1
277467,0,0,1
106330,0,1,0
382824,0,1,0
422323,0,1,0
24371,1,0,0
346210,0,0,1
315261,0,1,0
179904,0,0,1
28760,0,0,1
257216,0,0,1
115261,0,1,0
343841,0,0,1
31411,1,0,0
122464,0,1,0
264541,0,0,1
413998,0,0,1
13587,0,0,1
440607,0,1,0
320190,1,0,0
150519,0,0,1
196994,0,1,0
264562,1,0,0
327960,0,0,1
226831,1,0,0
174488,1,0,0
33460,1,0,0
412434,0,1,0
233372,1,0,0
366139,1,0,0
277170,0,0,1
124501,0,1,0
355415,1,0,0
273573,0,0,1
449555,0,0,1
150526,1,0,0
58444,0,0,1
15842,1,0,0
316291,1,0,0
404809,0,1,0
338057,1,0,0
74429,0,1,0
409216,1,0,0
157000,1,0,0
182729,0,1,0
197299,0,1,0
203103,0,1,0
37374,0,0,1
176354,0,1,0
377463,1,0,0
287067,1,0,0
143469,0,1,0
289304,0,1,0
252846,1,0,0
250914,0,1,0
284317,0,0,1
239818,0,1,0
156372,0,0,1
431349,1,0,0
78330,0,0,1
108990,0,0,1
191878,0,0,1
79067,1,0,0
77151,0,1,0
194227,0,1,0
427094,0,1,0
90110,0,1,0
168472,0,0,1
437952,0,1,0
352846,1,0,0
398832,0,0,1
295790,1,0,0
403388,0,1,0
185188,1,0,0
295259,0,0,1
7711,1,0,0
433848,1,0,0
276085,0,1,0
358791,0,1,0
240363,0,1,0
365425,1,0,0
291442,0,0,1
68799,0,0,1
428142,0,0,1
123434,0,1,0
430715,0,0,1
92780,0,1,0
341815,1,0,0
268799,1,0,0
398063,0,0,1
176901,0,1,0
445048,0,1,0
3594,1,0,0
94304,1,0,0
229195,0,1,0
408902,1,0,0
358188,0,0,1
176047,1,0,0
316796,0,1,0
334224,0,1,0
98925,1,0,0
281594,0,1,0
87101,0,1,0
322380,0,0,1
188464,1,0,0
121899,0,1,0
141031,0,1,0
63338,0,1,0
144498,1,0,0
370826,0,1,0
157972,0,1,0
331761,0,0,1
219947,1,0,0
89535,0,0,1
443440,0,1,0
191916,0,0,1
180730,0,1,0
441140,0,1,0
400183,0,0,1
377491,1,0,0
115463,1,0,0
30513,0,0,1
347064,1,0,0
283919,0,0,1
212941,0,0,1
408653,0,1,0
1166,0,1,0
105414,0,0,1
449603,0,1,0
431256,0,0,1
267005,0,1,0
358600,1,0,0
34630,0,0,1
310120,0,1,0
125313,0,1,0
449678,1,0,0
38400,1,0,0
148037,0,1,0
65575,0,1,0
16824,1,0,0
97057,0,1,0
6440,0,1,0
428606,1,0,0
236851,0,0,1
109283,0,1,0
64020,0,0,1
26278,0,1,0
47664,0,0,1
124681,1,0,0
217494,0,1,0
81925,0,0,1
228127,1,0,0
96173,0,1,0
198080,0,1,0
149541,0,0,1
79079,1,0,0
385433,1,0,0
99136,1,0,0
104077,1,0,0
328166,0,0,1
265088,0,0,1
202483,0,1,0
430902,0,1,0
202026,0,0,1
414873,0,0,1
226842,0,0,1
456304,0,1,0
397593,1,0,0
393201,0,0,1
372913,0,0,1
251021,0,1,0
47774,0,0,1
323028,0,1,0
204328,1,0,0
304873,1,0,0
53420,0,1,0
137672,0,1,0
164277,1,0,0
202832,1,0,0
272821,0,0,1
35529,0,0,1
458239,1,0,0
150942,0,1,0
145951,0,0,1
17840,1,0,0
347268,1,0,0
233507,0,1,0
277444,1,0,0
293632,0,0,1
289228,0,0,1
14934,0,0,1
306386,1,0,0
371579,0,1,0
113411,1,0,0
28324,0,1,0
149175,1,0,0
35360,0,1,0
256986,1,0,0
382888,1,0,0
451266,0,0,1
386722,0,1,0
376496,1,0,0
312489,0,1,0
159167,1,0,0
357166,0,0,1
454386,0,0,1
39440,0,1,0
130405,0,0,1
370897,0,0,1
25829,1,0,0
178941,0,0,1
304907,0,1,0
120812,1,0,0
410353,0,1,0
167601,0,0,1
148311,0,1,0
102776,1,0,0
99885,1,0,0
408024,0,0,1
34430,1,0,0
234255,0,0,1
415590,1,0,0
243473,1,0,0
72433,1,0,0
408110,1,0,0
264524,1,0,0
62075,1,0,0
106378,0,1,0
446468,0,0,1
421934,0,1,0
255885,0,1,0
169069,0,1,0
83777,1,0,0
63034,1,0,0
215673,1,0,0
441901,0,0,1
137637,1,0,0
432152,0,1,0
197353,0,1,0
444170,0,1,0
336330,0,0,1
358692,1,0,0
257286,1,0,0
433735,0,1,0
120139,0,1,0
277219,1,0,0
363702,0,0,1
1044,0,1,0
291607,1,0,0
449786,0,0,1
57890,0,0,1
413682,1,0,0
149698,0,0,1
391682,0,1,0
131781,1,0,0
7494,1,0,0
265559,0,1,0
345095,0,0,1
358566,1,0,0
68457,1,0,0
99236,0,0,1
328136,1,0,0
259641,1,0,0
327657,1,0,0
375870,0,0,1
6662,0,0,1
15877,0,1,0
193701,0,0,1
232915,0,1,0
191536,1,0,0
368473,0,0,1
140175,1,0,0
311458,0,0,1
232110,0,0,1
288833,1,0,0
295735,1,0,0
149965,0,0,1
181763,0,0,1
445830,0,1,0
80993,0,1,0
216726,0,0,1
31128,1,0,0
6714,0,1,0
451395,1,0,0
143368,1,0,0
197933,1,0,0
215843,0,1,0
346365,1,0,0
121774,0,1,0
406777,1,0,0
313789,0,0,1
266699,1,0,0
65596,1,0,0
398053,0,0,1
367824,1,0,0
324408,0,0,1
222083,0,0,1
383670,0,1,0
279664,0,0,1
445155,0,0,1
177320,0,1,0
359928,0,1,0
239878,0,0,1
18572,0,0,1
127711,0,1,0
233794,0,0,1
72716,1,0,0
307774,1,0,0
176305,0,0,1
280986,1,0,0
72319,1,0,0
260197,0,0,1
178157,0,0,1
145935,0,1,0
222081,1,0,0
14854,1,0,0
104056,1,0,0
319304,1,0,0
89497,0,1,0
17181,1,0,0
412102,0,0,1
379462,0,1,0
27375,0,1,0
161996,0,1,0
244625,1,0,0
110715,1,0,0
65390,1,0,0
277812,0,0,1
144835,1,0,0
251582,1,0,0
360511,0,0,1
144304,0,1,0
229433,1,0,0
160330,0,1,0
318921,1,0,0
341461,1,0,0
125109,0,1,0
434270,0,1,0
414898,1,0,0
352977,0,0,1
123603,1,0,0
93499,0,0,1
74617,0,0,1
312471,0,0,1
309414,0,1,0
9333,0,1,0
178239,0,1,0
191821,1,0,0
228186,1,0,0
262720,1,0,0
1372,1,0,0
333160,1,0,0
96988,0,0,1
279690,0,1,0
299832,0,1,0
197889,1,0,0
287494,0,1,0
128816,0,0,1
192112,0,0,1
456098,0,1,0
34758,0,1,0
296951,0,0,1
376645,1,0,0
74445,0,0,1
123267,0,1,0
366106,1,0,0
182197,1,0,0
363075,0,1,0
193536,0,1,0
400203,0,1,0
107686,0,0,1
65357,1,0,0
277607,1,0,0
82024,0,1,0
45273,0,0,1
358963,0,0,1
141072,0,1,0
401766,0,0,1
206486,0,0,1
19541,0,1,0
216765,0,1,0
136466,0,1,0
366131,0,0,1
77149,0,1,0
139196,0,0,1
303164,0,0,1
393375,0,1,0
82047,0,1,0
329809,0,1,0
293833,1,0,0
242150,0,1,0
4768,1,0,0
113620,1,0,0
114831,0,0,1
96615,0,0,1
426146,1,0,0
209527,1,0,0
163285,0,0,1
380037,0,0,1
319746,1,0,0
329994,0,1,0
382859,1,0,0
30490,1,0,0
114967,1,0,0
32060,0,1,0
12722,0,0,1
35765,0,1,0
171500,0,1,0
289109,1,0,0
21472,0,1,0
96544,1,0,0
280806,1,0,0
425589,0,1,0
135912,0,1,0
121994,0,0,1
190604,0,0,1
397338,0,0,1
168221,1,0,0
167255,1,0,0
99365,0,0,1
5056,1,0,0
250547,0,0,1
456272,0,1,0
57514,0,1,0
446055,1,0,0
452996,0,0,1
267272,0,0,1
318939,1,0,0
346098,1,0,0
281118,0,0,1
339876,1,0,0
254063,0,1,0
275712,1,0,0
10135,1,0,0
187853,0,0,1
419238,0,0,1
202817,1,0,0
71964,0,1,0
347503,0,1,0
97059,1,0,0
302684,0,0,1
392431,0,0,1
388869,0,1,0
60257,0,0,1
17021,1,0,0
65647,0,1,0
361541,0,0,1
352877,1,0,0
174601,1,0,0
168483,1,0,0
343400,0,1,0
434041,1,0,0
215842,0,0,1
425434,0,0,1
434443,1,0,0
9268,0,0,1
360298,0,0,1
344116,0,0,1
274816,1,0,0
211581,0,0,1
34746,0,0,1
299718,1,0,0
304685,0,0,1
64060,1,0,0
231119,0,1,0
162413,0,1,0
452194,0,1,0
319173,0,1,0
336323,0,0,1
246544,1,0,0
88336,0,1,0
